,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
43665,U001,0200455322,PEA us,,2020.0,1930760944.0,2020-04-08,20200408,20200408,20200508.0,USD,RV,1.0,,31662.22,20200408.0,NAD5,1930760944.0,1
43666,U001,0200792734,MDV/ systems,,2020.0,1930826608.0,2020-04-24,20200425,20200424,20200509.0,USD,RV,1.0,,37443.49,20200424.0,NAA8,1930826608.0,1
43677,U001,200769623,WAL-MAR systems,,2020.0,1930885118.0,2020-05-12,20200510,20200512,20200527.0,USD,RV,1.0,,12803.62,20200512.0,NAH4,1930885118.0,1
43692,U001,0200762301,C&S WH ,,2020.0,1930800319.0,2020-04-20,20200418,20200420,20200505.0,USD,RV,1.0,,40856.62,20200420.0,NAC6,1930800319.0,1
43694,U001,CCU013,KRAFT F trust,,2020.0,1930607502.0,2020-03-09,20200305,20200309,20200309.0,USD,RV,1.0,,4082.02,20200309.0,NAX2,1930607502.0,1
43700,U001,0200772595,SAFEW corporation,,2020.0,1930654892.0,2020-03-18,20200316,20200318,20200522.0,USD,RV,1.0,,29819.68,20200318.0,NAGD,1930654892.0,1
43706,U001,0200769623,WAL-MAR ,,2020.0,1930825734.0,2020-04-26,20200425,20200426,20200511.0,USD,RV,1.0,,14130.85,20200426.0,NAH4,1930825734.0,1
43707,U001,0200780383,MEIJ in,,2020.0,1930719127.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,97040.16,20200330.0,NAA8,1930719127.0,1
43713,U001,200712187,SPAR in,,2020.0,1930859597.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,50256.54,20200505.0,NAA8,1930859597.0,1
43714,U001,0200749782,KROG us,,2020.0,1930862624.0,2020-05-07,20200506,20200507,20200522.0,USD,RV,1.0,,127738.8,20200507.0,NAA8,1930862624.0,1
43724,U001,0200762301,C&S WH corp,,2020.0,1930654397.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,2954.93,20200316.0,NAC6,1930654397.0,1
43733,CA02,140104472,MARTIN ,,2020.0,2960621234.0,2020-03-15,20200315,20200315,20200327.0,CAD,RV,1.0,,40455.96,20200317.0,CA10,2960621234.0,1
43735,U001,0200769623,WAL-MAR trust,,2020.0,1930582275.0,2020-03-02,20200229,20200302,20200317.0,USD,RV,1.0,,1898.9,20200302.0,NAH4,1930582275.0,1
43740,U001,0200794332,COST us,,2020.0,1930635263.0,2020-03-12,20200311,20200312,20200327.0,USD,RV,1.0,,13432.78,20200312.0,NAAX,1930635263.0,1
43742,U001,0200761734,H E BUT in,,2020.0,1930768885.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,43114.35,20200409.0,NAA8,1930768885.0,1
43743,CA02,0140104409,LOB trust,,2020.0,2960626269.0,2020-04-05,20200405,20200405,20200416.0,CAD,RV,1.0,,421412.66,20200406.0,CA10,2960626269.0,1
43749,U001,0200762301,C&S WH trust,,2020.0,1930738125.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,14726.69,20200403.0,NAC6,1930738125.0,1
43751,U001,0200762301,C&S WH systems,,2020.0,1930793495.0,2020-04-17,20200416,20200417,20200502.0,USD,RV,1.0,,18469.08,20200417.0,NAC6,1930793495.0,1
43756,U001,0200780383,MEIJ trust,,2020.0,1930690458.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,24187.57,20200324.0,NAA8,1930690458.0,1
43758,U001,0200762950,HAR co,,2020.0,1930781039.0,2020-04-13,20200413,20200413,20200428.0,USD,RV,1.0,,11857.63,20200413.0,NAA8,1930781039.0,1
43759,U001,0200769623,WAL-MAR us,,2020.0,1930603086.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,19338.65,20200305.0,NAH4,1930603086.0,1
43760,U001,0200780383,MEIJ trust,,2020.0,1930604306.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,4258.31,20200305.0,NAA8,1930604306.0,1
43763,U001,0200781803,JRD in,,2020.0,1930683058.0,2020-03-24,20200321,20200324,20200408.0,USD,RV,1.0,,12347.16,20200324.0,NAA8,1930683058.0,1
43778,U001,0200786288,FAMILY us,,2020.0,1930759002.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,47486.58,20200407.0,NAC6,1930759002.0,1
43792,CA02,0140104472,MARTIN co,,2020.0,2960626465.0,2020-04-05,20200405,20200405,20200424.0,CAD,RV,1.0,,7677.36,20200414.0,CA10,2960626465.0,1
43793,U001,0200769623,WAL-MAR us,,2020.0,1930833250.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,35049.93,20200429.0,NAH4,1930833250.0,1
43795,CA02,0140105686,SYSC ,,2020.0,2960624810.0,2020-03-27,20200327,20200327,20200410.0,CAD,RV,1.0,,578.34,20200331.0,CA10,2960624810.0,1
43798,CA02,0140104340,COLABOR  corp,,2020.0,2960626298.0,2020-04-08,20200408,20200408,20200418.0,CAD,RV,1.0,,1375.51,20200408.0,CA10,2960626298.0,1
43800,U001,0200704858,WAKE co,,2020.0,1930609849.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,64612.89,20200306.0,NAA8,1930609849.0,1
43808,U001,0200769623,WAL-MAR foundation,,2020.0,1930616769.0,2020-03-12,20200306,20200312,20200327.0,USD,RV,1.0,,6361.71,20200312.0,NAH4,1930616769.0,1
43816,U001,0200704045,RA trust,,2020.0,1930727204.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,13414.22,20200401.0,NAA8,1930727204.0,1
43822,U001,0200769623,WAL-MAR systems,,2020.0,1930608185.0,2020-03-05,20200305,20200305,20200320.0,USD,RV,1.0,,6882.35,20200305.0,NAH4,1930608185.0,1
43826,U001,200739006,AL in,,2020.0,1930855212.0,2020-05-04,20200503,20200504,20200519.0,USD,RV,1.0,,21300.0,20200504.0,NAA8,1930855212.0,1
43831,U001,0200705742,DOT systems,,2020.0,1930802478.0,2020-04-20,20200420,20200420,20200524.0,USD,RV,1.0,,11528.21,20200420.0,NAAW,1930802478.0,1
43839,U001,0200772670,ASSOCIAT in,,2020.0,1930623335.0,2020-03-08,20200308,20200308,20200323.0,USD,RV,1.0,,54595.18,20200308.0,NAU5,1930623335.0,1
43849,U001,0200793513,KROGER us,,2020.0,1930653420.0,2020-03-14,20200314,20200314,20200329.0,USD,RV,1.0,,112934.98,20200314.0,NAA8,1930653420.0,1
43852,U001,200759878,SA in,,2020.0,1930855155.0,2020-05-03,20200503,20200503,20200518.0,USD,RV,1.0,,22026.18,20200503.0,NAH4,1930855155.0,1
43854,U001,0200799367,MCL associates,,2020.0,1930642808.0,2020-03-13,20200312,20200313,20200328.0,USD,RV,1.0,,2586.72,20200313.0,NAA8,1930642808.0,1
43857,U001,0200707005,KING S us,,2020.0,1930653110.0,2020-03-16,20200314,20200316,20200520.0,USD,RV,1.0,,907.91,20200316.0,NAGD,1930653110.0,1
43868,U001,0200794332,COST foundation,,2020.0,1930839740.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,16491.37,20200501.0,NAAX,1930839740.0,1
43869,U001,0200769623,WAL-MAR systems,,2020.0,1930644277.0,2020-03-13,20200312,20200313,20200328.0,USD,RV,1.0,,34934.61,20200313.0,NAH4,1930644277.0,1
43875,U001,0200744019,TARG foundation,,2020.0,1930756595.0,2020-04-07,20200406,20200407,20200422.0,USD,RV,1.0,,3812.47,20200407.0,NAA8,1930756595.0,1
43878,U001,0200769623,WAL-MAR associates,,2020.0,1930828710.0,2020-04-27,20200426,20200427,20200512.0,USD,RV,1.0,,1085.08,20200427.0,NAH4,1930828710.0,1
43879,U001,0200762301,C&S WH ,,2020.0,1930584467.0,2020-03-02,20200229,20200302,20200317.0,USD,RV,1.0,,11424.0,20200302.0,NAC6,1930584467.0,1
43882,U001,0200965912,C&S W trust,,2020.0,1930580342.0,2020-02-29,20200227,20200229,20200315.0,USD,RV,1.0,,66505.6,20200229.0,NAC6,1930580342.0,1
43890,CA02,0140106408,WAL-M co,,2020.0,2960619608.0,2020-03-07,20200307,20200307,20200317.0,CAD,RV,1.0,,65822.69,20200307.0,CA10,2960619608.0,1
43891,U001,0200769623,WAL-MAR llc,,2020.0,1930761475.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,42824.99,20200408.0,NAH4,1930761475.0,1
43936,U001,0200711029,WEGMAN systems,,2020.0,1930779105.0,2020-04-14,20200411,20200414,20200429.0,USD,RV,1.0,,11685.39,20200414.0,NAA8,1930779105.0,1
43938,U001,0200936373,SUPE corp,,2020.0,1930807964.0,2020-04-20,20200421,20200420,20200505.0,USD,RV,1.0,,105764.67,20200420.0,NAA8,1930807964.0,1
43939,U001,0200793088,DEMOU foundation,,2020.0,1930652926.0,2020-03-16,20200314,20200316,20200331.0,USD,RV,1.0,,41896.82,20200316.0,NAA8,1930652926.0,1
43943,U001,0200744019,TARG in,,2020.0,1930689603.0,2020-03-24,20200323,20200324,20200408.0,USD,RV,1.0,,18532.12,20200324.0,NAA8,1930689603.0,1
43945,U001,0200759878,SA llc,,2020.0,1930662950.0,2020-03-19,20200317,20200319,20200503.0,USD,RV,1.0,,115714.47,20200319.0,NAWP,1930662950.0,1
43956,U001,0200707822,PUBLI trust,,2020.0,1930669169.0,2020-03-18,20200318,20200318,20200402.0,USD,RV,1.0,,21395.37,20200318.0,NAA8,1930669169.0,1
43961,U001,0200744019,TARG corp,,2020.0,1930610213.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,38776.21,20200306.0,NAA8,1930610213.0,1
43965,U001,200759878,SA llc,,2020.0,1930684561.0,2020-03-24,20200323,20200324,20200408.0,USD,RV,1.0,,80029.11,20200324.0,NAH4,1930684561.0,1
43976,U001,0200353024,DECA in,,2020.0,1930762597.0,2020-04-08,20200408,20200408,20200411.0,USD,RV,1.0,,16047.0,20200401.0,NAM2,1930762597.0,1
43978,U001,0200769623,WAL-MAR systems,,2020.0,1930853089.0,2020-05-04,20200503,20200504,20200519.0,USD,RV,1.0,,39272.13,20200504.0,NAH4,1930853089.0,1
43985,U001,0200778870,C trust,,2020.0,1930660456.0,2020-03-17,20200317,20200317,20200401.0,USD,RV,1.0,,22186.52,20200317.0,NAA8,1930660456.0,1
43991,U001,0200769623,WAL-MAR us,,2020.0,1930708929.0,2020-03-28,20200326,20200328,20200412.0,USD,RV,1.0,,16694.59,20200328.0,NAH4,1930708929.0,1
43992,U001,0200353024,DECA foundation,,2020.0,1930761949.0,2020-04-08,20200408,20200408,20200424.0,USD,RV,1.0,,3596.62,20200401.0,NAM4,1930761949.0,1
43998,U001,0200729290,KROGER co,,2020.0,1930726745.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,8863.85,20200401.0,NAA8,1930726745.0,1
44002,U001,200936373,SUPE in,,2020.0,1930686922.0,2020-03-24,20200323,20200324,20200408.0,USD,RV,1.0,,162251.33,20200324.0,NAA8,1930686922.0,1
44003,U001,0200769623,WAL-MAR corporation,,2020.0,1930654945.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,42795.39,20200316.0,NAH4,1930654945.0,1
44004,U001,0200707005,KING S us,,2020.0,1930830838.0,2020-04-29,20200427,20200429,20200514.0,USD,RV,1.0,,107979.04,20200429.0,NAA8,1930830838.0,1
44005,U013,0140101682,SUPERVAL associates,,2020.0,1991838684.0,2020-02-29,20200225,20200229,20200330.0,USD,RV,1.0,,2495.56,20200229.0,NAVE,1991838684.0,1
44009,U001,0200739006,AL foundation,,2020.0,1930665702.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,40478.95,20200318.0,NAA8,1930665702.0,1
44013,U001,0200793830,M in,,2020.0,1930652597.0,2020-03-15,20200315,20200315,20200519.0,USD,RV,1.0,,23821.11,20200315.0,NAGD,1930652597.0,1
44015,U001,0200781803,JRD co,,2020.0,1930729157.0,2020-04-01,20200401,20200401,20200421.0,USD,RV,1.0,,3564.37,20200401.0,NAD1,1930729157.0,1
44017,U001,0200759878,SA corp,,2020.0,1930579055.0,2020-02-28,20200227,20200228,20200314.0,USD,RV,1.0,,86974.02,20200228.0,NAH4,1930579055.0,1
44026,U001,0200769623,WAL-MAR trust,,2020.0,1930686483.0,2020-03-24,20200323,20200324,20200408.0,USD,RV,1.0,,2698.4,20200324.0,NAH4,1930686483.0,1
44028,U001,0200769556,SHAM llc,,2020.0,1930592863.0,2020-03-05,20200303,20200305,20200320.0,USD,RV,1.0,,37886.96,20200305.0,NAA8,1930592863.0,1
44031,U001,0200769623,WAL-MAR corporation,,2020.0,1930571236.0,2020-02-27,20200226,20200227,20200313.0,USD,RV,1.0,,43383.66,20200227.0,NAH4,1930571236.0,1
44038,CA02,0140104409,LOB foundation,,2020.0,2960633100.0,2020-05-04,20200504,20200504,20200516.0,CAD,RV,1.0,,198978.7,20200506.0,CA10,2960633100.0,1
44041,U001,0200020431,DEC corporation,,2020.0,1930675696.0,2020-03-20,20200320,20200320,20200408.0,USD,RV,1.0,,2764.68,20200316.0,NAM4,1930675696.0,1
44057,U001,200706844,WINC associates,,2020.0,1930674556.0,2020-03-21,20200320,20200321,20200405.0,USD,RV,1.0,,39703.13,20200321.0,NAA8,1930674556.0,1
44064,U001,0200774000,RALEY trust,,2020.0,1930859763.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,56982.18,20200505.0,NAA8,1930859763.0,1
44065,U001,0200148860,DOLLA associates,,2020.0,1930822876.0,2020-04-25,20200424,20200425,20200510.0,USD,RV,1.0,,95300.98,20200425.0,NAA8,1930822876.0,1
44071,CA02,0140104225,SAVE-ON- co,,2020.0,2960629311.0,2020-04-17,20200417,20200417,20200427.0,CAD,RV,1.0,,105445.46,20200417.0,CA10,2960629311.0,1
44078,U001,200782001,GORDO systems,,2020.0,1930672960.0,2020-03-20,20200319,20200320,20200404.0,USD,RV,1.0,,7047.99,20200320.0,NAA8,1930672960.0,1
44081,U001,0200761734,H E BUT associates,,2020.0,1930671266.0,2020-03-21,20200319,20200321,20200405.0,USD,RV,1.0,,16214.79,20200321.0,NAA8,1930671266.0,1
44084,U001,0200781803,JRD ,,2020.0,1930721746.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,14957.17,20200401.0,NAA8,1930721746.0,1
44095,U001,0200407025,ALBERT associates,,2020.0,1930690358.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,45830.27,20200324.0,NAA8,1930690358.0,1
44098,U001,0200718130,SYSCO F corporation,,2020.0,1930627653.0,2020-03-12,20200309,20200312,20200327.0,USD,RV,1.0,,271.75,20200312.0,NAA8,1930627653.0,1
44106,U001,0200769623,WAL-MAR associates,,2020.0,1930778151.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,50901.32,20200412.0,NAH4,1930778151.0,1
44107,U001,0200769623,WAL-MAR in,,2020.0,1930714734.0,2020-03-28,20200328,20200328,20200412.0,USD,RV,1.0,,11471.86,20200328.0,NAH4,1930714734.0,1
44110,U001,0200020431,DEC corporation,,2020.0,1930681949.0,2020-03-21,20200321,20200321,20200323.0,USD,RV,1.0,,3526.49,20200316.0,NAM1,1930681949.0,1
44116,U001,0200936373,SUPE co,,2020.0,1930700043.0,2020-03-27,20200325,20200327,20200411.0,USD,RV,1.0,,97301.9,20200327.0,NAA8,1930700043.0,1
44119,U001,0200726979,BJ'S  us,,2020.0,1930803788.0,2020-04-23,20200420,20200423,20200508.0,USD,RV,1.0,,53210.67,20200423.0,NAA8,1930803788.0,1
44122,U001,0200806580,BE us,,2020.0,1930839144.0,2020-04-30,20200429,20200430,20200515.0,USD,RV,1.0,,5150.4,20200430.0,NAA8,1930839144.0,1
44129,U001,0200706844,WINC foundation,,2020.0,1930758462.0,2020-03-31,20200407,20200331,20200415.0,USD,RV,1.0,,42219.39,20200331.0,NAA8,1930758462.0,1
44131,U001,0200759878,SA trust,,2020.0,1930737047.0,2020-04-03,20200403,20200403,20200418.0,USD,RV,1.0,,21169.44,20200403.0,NAH4,1930737047.0,1
44132,U001,0200748108,KROGER trust,,2020.0,1930857652.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,43653.23,20200505.0,NAA8,1930857652.0,1
44133,U001,0200712105,WALG us,,2020.0,1930713204.0,2020-03-27,20200327,20200327,20200411.0,USD,RV,1.0,,58955.16,20200327.0,NAA8,1930713204.0,1
44143,U001,CCU002,KRFT FDS trust,,2020.0,1930560866.0,2020-02-28,20200224,20200228,20200403.0,USD,RV,1.0,,47382.92,20200228.0,NAG2,1930560866.0,1
44149,U001,0200704045,RA corp,,2020.0,1930661273.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,29470.32,20200318.0,NAA8,1930661273.0,1
44154,U001,0200769623,WAL-MAR foundation,,2020.0,1930857689.0,2020-05-04,20200505,20200504,20200519.0,USD,RV,1.0,,1084.68,20200504.0,NAH4,1930857689.0,1
44160,U001,0200705372,FR systems,,2020.0,1930592676.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,133010.1,20200304.0,NAA8,1930592676.0,1
44161,CA02,0140105847,GORDON F ,,2020.0,2960618489.0,2020-03-09,20200309,20200309,20200320.0,CAD,RV,1.0,,426.87,20200310.0,CA10,2960618489.0,1
44162,U001,0200769623,WAL-MAR in,,2020.0,1930785041.0,2020-04-15,20200414,20200415,20200430.0,USD,RV,1.0,,8949.7,20200415.0,NAH4,1930785041.0,1
44165,CA02,0140106408,WAL-M co,,2020.0,2960619210.0,2020-03-07,20200307,20200307,20200318.0,CAD,RV,1.0,,166765.01,20200308.0,CA10,2960619210.0,1
44169,U001,0200762301,C&S WH corp,,2020.0,1930760549.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,23104.91,20200408.0,NAC6,1930760549.0,1
44172,U001,0200769623,WAL-MAR in,,2020.0,1930660737.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,661.11,20200318.0,NAH4,1930660737.0,1
44174,U001,0200762301,C&S WH trust,,2020.0,1930798184.0,2020-04-17,20200417,20200417,20200502.0,USD,RV,1.0,,3452.32,20200417.0,NAC6,1930798184.0,1
44175,U001,0200762301,C&S WH corp,,2020.0,1930828892.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,20634.04,20200429.0,NAC6,1930828892.0,1
44180,U001,0200920735,ALBERT associates,,2020.0,1930606631.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,99071.6,20200306.0,NAA8,1930606631.0,1
44186,U001,200920735,ALBERT corp,,2020.0,1930843103.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,75690.51,20200501.0,NAA8,1930843103.0,1
44188,U001,0200769623,WAL-MAR trust,,2020.0,1930597765.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,27411.68,20200305.0,NAH4,1930597765.0,1
44191,U001,0200418007,AM foundation,,2020.0,1930675357.0,2020-03-24,20200320,20200324,20200408.0,USD,RV,1.0,,390.21,20200324.0,NAA8,1930675357.0,1
44193,U001,CCU013,KRAFT F foundation,,2020.0,1930682103.0,2020-03-22,20200320,20200322,20200322.0,USD,RV,1.0,,5549.06,20200322.0,NAX2,1930682103.0,1
44200,U001,0200769623,WAL-MAR trust,,2020.0,1930799862.0,2020-04-19,20200418,20200419,20200504.0,USD,RV,1.0,,418.77,20200419.0,NAH4,1930799862.0,1
44212,U001,0200793122,PIGGLY llc,,2020.0,1930779912.0,2020-04-13,20200412,20200413,20200428.0,USD,RV,1.0,,31137.91,20200413.0,NAA8,1930779912.0,1
44214,CA02,140106408,WAL-M in,,2020.0,2960629445.0,2020-04-22,20200422,20200422,20200503.0,CAD,RV,1.0,,39906.59,20200423.0,CA10,2960629445.0,1
44225,U001,0200769623,WAL-MAR trust,,2020.0,1930831677.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,27709.07,20200429.0,NAH4,1930831677.0,1
44226,U001,200707822,PUBLI corp,,2020.0,1930723628.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,28846.6,20200331.0,NAA8,1930723628.0,1
44228,U001,0200434439,BAUGH SU llc,,2020.0,1930856436.0,2020-05-04,20200504,20200504,20200519.0,USD,RV,1.0,,92767.01,20200504.0,NAA8,1930856436.0,1
44237,CA02,0140104440,SO systems,,2020.0,2960619536.0,2020-03-13,20200313,20200313,20200328.0,CAD,RV,1.0,,24325.33,20200318.0,CA10,2960619536.0,1
44242,U001,0200726979,BJ'S  trust,,2020.0,1930630031.0,2020-03-09,20200310,20200309,20200324.0,USD,RV,1.0,,189.57,20200309.0,NAA8,1930630031.0,1
44243,U001,0200769623,WAL-MAR ,,2020.0,1930683284.0,2020-03-22,20200321,20200322,20200406.0,USD,RV,1.0,,68381.48,20200322.0,NAH4,1930683284.0,1
44244,U001,0200792734,MDV/ corp,,2020.0,1930783208.0,2020-04-14,20200414,20200414,20200429.0,USD,RV,1.0,,37296.59,20200414.0,NAA8,1930783208.0,1
44245,U001,0200726979,BJ'S  foundation,,2020.0,1930668390.0,2020-03-22,20200319,20200322,20200406.0,USD,RV,1.0,,17033.43,20200322.0,NAA8,1930668390.0,1
44249,U001,0200769623,WAL-MAR in,,2020.0,1930790880.0,2020-04-16,20200415,20200416,20200501.0,USD,RV,1.0,,25980.49,20200416.0,NAH4,1930790880.0,1
44253,U001,0200769623,WAL-MAR ,,2020.0,1930632640.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,1991.84,20200311.0,NAH4,1930632640.0,1
44257,U001,0200769623,WAL-MAR ,,2020.0,1930717741.0,2020-03-31,20200329,20200331,20200415.0,USD,RV,1.0,,3000.46,20200331.0,NAH4,1930717741.0,1
44262,CA02,0140105652,DOLLAR systems,,2020.0,2960628708.0,2020-04-14,20200414,20200414,20200503.0,CAD,RV,1.0,,12290.45,20200423.0,CA10,2960628708.0,1
44267,U001,0200418007,AM us,,2020.0,1930618964.0,2020-03-13,20200307,20200313,20200328.0,USD,RV,1.0,,2748.22,20200313.0,NAA8,1930618964.0,1
44268,U001,CCCA02,KRAFT  ,,2020.0,1930592909.0,2020-03-03,20200302,20200303,20200407.0,USD,RV,1.0,,14151.51,20200303.0,NAG2,1930592909.0,1
44270,U001,0200759878,SA us,,2020.0,1930619507.0,2020-03-07,20200307,20200307,20200322.0,USD,RV,1.0,,24320.86,20200307.0,NAH4,1930619507.0,1
44271,U001,0200726979,BJ'S  us,,2020.0,1930798232.0,2020-04-17,20200417,20200417,20200502.0,USD,RV,1.0,,33.18,20200417.0,NAA8,1930798232.0,1
44282,U001,0200726979,BJ'S  foundation,,2020.0,1930623784.0,2020-03-10,20200309,20200310,20200325.0,USD,RV,1.0,,181.89,20200310.0,NAA8,1930623784.0,1
44287,U001,0200785971,SYSCO  in,,2020.0,1930839012.0,2020-04-29,20200429,20200429,20200514.0,USD,RV,1.0,,15232.49,20200429.0,NAA8,1930839012.0,1
44291,U001,0200793568,SUPE trust,,2020.0,1930808311.0,2020-04-22,20200421,20200422,20200507.0,USD,RV,1.0,,1216.79,20200422.0,NAA8,1930808311.0,1
44296,CA02,0140104249,SOB foundation,,2020.0,2960625033.0,2020-03-29,20200329,20200329,20200416.0,CAD,RV,1.0,,56975.79,20200406.0,CA10,2960625033.0,1
44299,U001,0200777735,NASH  co,,2020.0,1930798568.0,2020-04-17,20200417,20200417,20200502.0,USD,RV,1.0,,10916.41,20200417.0,NAA8,1930798568.0,1
44300,U001,200769623,WAL-MAR trust,,2020.0,1930883275.0,2020-05-10,20200509,20200510,20200525.0,USD,RV,1.0,,34151.69,20200510.0,NAH4,1930883275.0,1
44306,U001,CCU013,KRAFT F trust,,2020.0,1930592486.0,2020-03-06,20200302,20200306,20200306.0,USD,RV,1.0,,6500.7,20200306.0,NAX2,1930592486.0,1
44318,U001,0200769623,WAL-MAR in,,2020.0,1930693122.0,2020-03-26,20200324,20200326,20200410.0,USD,RV,1.0,,44682.39,20200326.0,NAH4,1930693122.0,1
44322,U001,0200782669,SYGMA in,,2020.0,1930829776.0,2020-04-27,20200427,20200427,20200512.0,USD,RV,1.0,,8773.6,20200427.0,NAA8,1930829776.0,1
44330,U001,0200759878,SA in,,2020.0,1930828236.0,2020-04-27,20200426,20200427,20200512.0,USD,RV,1.0,,22661.06,20200427.0,NAH4,1930828236.0,1
44331,U001,0200771157,WEIS co,,2020.0,1930762361.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,56176.05,20200408.0,NAA8,1930762361.0,1
44342,U001,0200290370,BARGAIN  llc,,2020.0,1930610780.0,2020-03-06,20200306,20200306,20200321.0,USD,RV,1.0,,14065.0,20200306.0,NAA8,1930610780.0,1
44350,U001,0200290370,BARGAIN  corporation,,2020.0,1930794727.0,2020-04-22,20200416,20200422,20200507.0,USD,RV,1.0,,7029.0,20200422.0,NAA8,1930794727.0,1
44352,U001,0200416837,DEC co,,2020.0,1930811733.0,2020-04-22,20200422,20200422,20200509.0,USD,RV,1.0,,1601.12,20200416.0,NAM4,1930811733.0,1
44359,U001,0200759878,SA llc,,2020.0,1930576906.0,2020-02-28,20200227,20200228,20200314.0,USD,RV,1.0,,14307.81,20200228.0,NAH4,1930576906.0,1
44367,U001,0200152991,JET llc,,2020.0,1930672942.0,2020-03-20,20200319,20200320,20200404.0,USD,RV,1.0,,16170.08,20200320.0,NAA8,1930672942.0,1
44374,U001,0200772670,ASSOCIAT us,,2020.0,1930832008.0,2020-04-27,20200428,20200427,20200512.0,USD,RV,1.0,,9431.78,20200427.0,NAU5,1930832008.0,1
44379,U001,0200729290,KROGER in,,2020.0,1930703778.0,2020-03-25,20200325,20200325,20200409.0,USD,RV,1.0,,125372.0,20200325.0,NAA8,1930703778.0,1
44384,U001,0200797984,PIGGLY systems,,2020.0,1930763696.0,2020-04-09,20200408,20200409,20200424.0,USD,RV,1.0,,18547.45,20200409.0,NAA8,1930763696.0,1
44387,U001,0200769623,WAL-MAR systems,,2020.0,1930768124.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,33164.44,20200409.0,NAH4,1930768124.0,1
44389,U001,0200759878,SA in,,2020.0,1930745495.0,2020-04-06,20200404,20200406,20200421.0,USD,RV,1.0,,13135.6,20200406.0,NAH4,1930745495.0,1
44391,CA02,0140104440,SO trust,,2020.0,2960626983.0,2020-04-07,20200407,20200407,20200422.0,CAD,RV,1.0,,60767.36,20200412.0,CA10,2960626983.0,1
44392,U001,0200769623,WAL-MAR foundation,,2020.0,1930720450.0,2020-04-01,20200330,20200401,20200416.0,USD,RV,1.0,,54597.26,20200401.0,NAH4,1930720450.0,1
44397,U001,0200769623,WAL-MAR foundation,,2020.0,1930826993.0,2020-04-26,20200425,20200426,20200511.0,USD,RV,1.0,,1898.9,20200426.0,NAH4,1930826993.0,1
44407,U001,0200769623,WAL-MAR us,,2020.0,1930858961.0,2020-05-07,20200505,20200507,20200522.0,USD,RV,1.0,,224.17,20200507.0,NAH4,1930858961.0,1
44410,U001,CCU013,KRAFT F trust,,2020.0,1930581007.0,2020-02-28,20200228,20200228,20200228.0,USD,RV,1.0,,10044.0,20200228.0,NAX2,1930581007.0,1
44411,U001,0200769623,WAL-MAR foundation,,2020.0,1930687497.0,2020-03-24,20200323,20200324,20200408.0,USD,RV,1.0,,55363.23,20200324.0,NAH4,1930687497.0,1
44412,U001,0100049079,ESSEX  foundation,,2020.0,1930702281.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,15632.84,20200326.0,NAA8,1930702281.0,1
